athlete_id,actual_total_lift,predicted_total_lift,residual
3128,608.0,571.7371385268331,36.262861473166936
3180,1315.0,1265.3617886752481,49.638211324751865
3183,1372.0,1132.4331391499788,239.56686085002116
3187,1106.0,905.6643861990447,200.33561380095534
3194,1230.0,1091.1863054539756,138.8136945460244
3213,960.0,744.7663877145882,215.23361228541182
3226,1030.0,959.1881276983556,70.81187230164437
3229,1050.0,707.339642083628,342.66035791637205
3242,1745.0,1317.1919931302568,427.80800686974317
3246,908.0,914.3813824701451,-6.381382470145127
3253,1395.0,1090.4514721078901,304.54852789210986
3259,1100.0,1051.4093504573584,48.590649542641586
3291,1124.0,1060.5717473432196,63.42825265678039
3298,1050.0,1037.7084199572898,12.291580042710166
3323,725.0,623.9700942253944,101.0299057746056
3329,1400.0,1190.0004241821425,209.99957581785748
3352,1176.0,988.2094862223544,187.79051377764563
3353,1505.0,1149.9275387894943,355.0724612105057
3374,1220.0,1196.009490086361,23.990509913639016
3377,1333.0,1155.645643366465,177.35435663353496
3381,1614.0,1293.9383818521842,320.0616181478158
3390,622.0,602.3085090006792,19.691490999320763
3408,1260.0,1142.7185608047964,117.28143919520357
3414,1200.0,1198.378232095738,1.6217679042620148
3431,1245.0,1039.2755877557577,205.72441224424233
3439,1215.0,1104.8606067868254,110.13939321317457
3451,960.0,916.4228997966972,43.57710020330285
3455,1295.0,1107.4686590590577,187.5313409409423
3475,1135.0,1071.2200839981967,63.77991600180326
3481,981.0,1100.1120139546235,-119.11201395462354
3492,865.0,700.7715026694455,164.22849733055455
3531,991.0,960.9342632977865,30.065736702213485
3539,1345.0,1261.8346776696044,83.16532233039561
3572,1456.0,1270.8370162275191,185.16298377248086
3582,1550.0,1169.2661996754173,380.7338003245827
3610,1329.0,1099.42472568067,229.57527431933
3619,970.0,750.3135330018717,219.68646699812825
3632,1141.0,966.3206633629379,174.67933663706208
3645,1320.0,1179.1846067994293,140.81539320057072
3650,1600.0,1080.738472402738,519.2615275972621
3667,1235.0,1205.4877892940126,29.5122107059874
3677,1102.0,1004.739275896998,97.26072410300196
3685,1663.0,1327.3411569920502,335.6588430079498
3694,1135.0,1046.9695928564715,88.03040714352846
3695,795.0,701.6408220402402,93.35917795975979
3699,905.0,905.2182140926838,-0.21821409268375191
3705,997.0,1117.2313481411202,-120.23134814112018
3721,875.0,704.8225350449125,170.17746495508754
3743,1535.0,1264.1645431331315,270.8354568668685
3771,1255.0,1301.6609790607251,-46.66097906072514
3777,1380.0,1079.2744851454033,300.72551485459667
3797,1060.0,722.2330960131944,337.7669039868056
3810,1475.0,1292.2449743878885,182.75502561211147
3845,1150.0,1058.6428739429723,91.3571260570277
3855,1290.0,1058.495509047062,231.5044909529381
3859,1457.0,973.8667959411667,483.13320405883326
3863,1205.0,1147.3277571501094,57.67224284989061
3876,745.0,733.6316889664896,11.368311033510395
3877,1100.0,1078.965954085177,21.034045914823082
3879,666.0,628.8685880225853,37.1314119774147
3883,1050.0,969.3982988443962,80.60170115560379
3889,855.0,1129.7168366258425,-274.71683662584246
3903,1220.0,1087.3544676473803,132.64553235261974
3904,1275.0,1150.7263204623957,124.27367953760427
3911,775.0,627.9014078391207,147.09859216087932
3928,1035.0,975.4217478794083,59.57825212059174
3948,1485.0,1109.929415192049,375.07058480795104
3975,1260.0,1228.22718270955,31.772817290449893
3982,763.0,697.9804350147388,65.01956498526124
3988,1340.0,998.71455807857,341.28544192143
4005,1100.0,1120.6701202175198,-20.670120217519752
4006,1430.0,1146.8412705954338,283.1587294045662
4009,1400.0,1099.8222263520981,300.17777364790186
4021,1360.0,1145.7737581655967,214.22624183440325
4068,1255.0,1128.4126147183551,126.58738528164486
4076,1345.0,1136.2992176605603,208.70078233943968
4084,1350.0,1272.6273771290216,77.37262287097838
4088,726.0,671.9635923720875,54.03640762791247
4128,959.0,934.5099467228542,24.490053277145762
4130,685.0,721.7271005322675,-36.727100532267514
4162,1136.0,1083.2373008785223,52.76269912147768
4164,1170.0,1055.0198723033755,114.98012769662455
4165,1360.0,1137.5531216900627,222.44687830993735
4178,750.0,685.4281197978522,64.57188020214778
4189,1200.0,1073.8504004757744,126.14959952422555
4197,775.0,638.2565177791681,136.74348222083188
4203,1385.0,1235.9374175047153,149.0625824952847
4211,1020.0,1025.2194288879325,-5.219428887932509
4224,1245.0,1175.6172986383033,69.38270136169672
4226,1265.0,1108.0396162815707,156.96038371842928
4227,1200.0,1101.5526771898628,98.44732281013717
4231,1356.0,1267.2537298531822,88.74627014681778
4243,990.0,971.3193633263207,18.68063667367926
4253,620.0,657.8580128711037,-37.85801287110371
4284,1340.0,1088.883673661843,251.11632633815702
4286,1380.0,1187.1685630179284,192.83143698207164
4330,1410.0,1208.4136226677072,201.58637733229284
4334,1195.0,966.8111423177518,228.18885768224823
4337,1435.0,1176.4482333935155,258.55176660648453
4341,1750.0,1220.507767230913,529.492232769087
4358,861.0,733.7872885348548,127.21271146514516
4388,1400.0,1264.0582580363648,135.9417419636352
4395,1159.0,925.6747011269567,233.32529887304327
4412,1400.0,1107.9709067147946,292.02909328520536
4431,1070.0,1059.0142454584486,10.985754541551387
4462,1370.0,1125.5428033140417,244.45719668595825
4478,685.0,662.7662898181993,22.23371018180069
4480,840.0,962.6367439472914,-122.6367439472914
4496,751.0,676.2134449459498,74.78655505405015
4508,1289.0,1144.7785554346547,144.22144456534534
4510,620.0,526.7639276658945,93.23607233410553
4515,1275.0,1212.4408477494692,62.559152250530815
4525,995.0,890.229875036899,104.77012496310101
4584,904.0,1048.0448985666444,-144.0448985666444
4611,1265.0,1198.4308384585227,66.56916154147734
4614,810.0,758.2197345847969,51.780265415203075
4619,1230.0,1222.9909073653348,7.009092634665194
4622,885.0,1009.7398457553661,-124.7398457553661
4637,1485.0,1270.1955832132655,214.80441678673446
4660,1347.0,1021.7290009013221,325.27099909867786
4661,975.0,1029.610579747051,-54.610579747050906
4692,1240.0,1117.675562336465,122.32443766353504
4702,1224.0,1000.8051072061514,223.19489279384857
4708,1075.0,1242.28708377842,-167.28708377842008
4714,917.0,752.240666732826,164.75933326717404
4726,1425.0,1248.3489359517393,176.65106404826065
4733,1265.0,1123.8375611388374,141.16243886116263
4742,1470.0,1278.6512455020293,191.34875449797073
4743,1069.0,1134.5778979403692,-65.57789794036921
4766,945.0,1040.1014032932592,-95.10140329325918
4774,1320.0,1250.3688012055518,69.63119879444821
4784,1500.0,1233.3925816258861,266.6074183741139
4799,760.0,595.2792339924165,164.7207660075835
4806,1441.0,1149.249091830643,291.750908169357
4812,1689.0,1148.1745701953737,540.8254298046263
4815,1525.0,1312.6490309544042,212.35096904559578
4820,1494.0,1191.1158629549063,302.88413704509367
4827,1275.0,1024.3579565671605,250.6420434328395
4831,1145.0,937.7038980938934,207.29610190610663
4833,1365.0,1070.5558418711125,294.44415812888747
4840,1045.0,1061.2816160159516,-16.281616015951613
4842,1625.0,1205.865308217307,419.1346917826929
4843,816.0,660.7850048412905,155.21499515870948
4855,1380.0,1201.8229943149988,178.17700568500118
4865,795.0,742.6278745345584,52.37212546544163
4874,1045.0,1029.0386658077705,15.961334192229515
4884,1472.0,1183.965011555508,288.034988444492
4894,1270.0,1275.3654385760049,-5.365438576004863
4902,1420.0,1273.751062589503,146.2489374104971
4917,1515.0,1201.2830963702656,313.71690362973436
4920,1325.0,1256.7745367227953,68.22546327720465
4928,930.0,1010.9152702739689,-80.91527027396887
4956,680.0,673.4823353652107,6.517664634789298
4966,1390.0,1234.8011077140382,155.19889228596185
4977,860.0,930.0158543038809,-70.01585430388093
4984,1025.0,1155.7637722260765,-130.76377222607653
4990,870.0,900.070779328204,-30.070779328204026
5007,1235.0,1096.2743400489135,138.72565995108653
5018,1150.0,987.8264105845387,162.17358941546127
5022,1370.0,1296.9671586903926,73.03284130960742
5042,695.0,645.923764726175,49.07623527382498
5070,1290.0,1179.0959340983695,110.90406590163047
5078,1115.0,1200.9485798735323,-85.94857987353225
5088,814.0,737.0422896317812,76.95771036821884
5091,1160.0,1071.8879857117686,88.11201428823142
5100,1218.0,1041.102542215306,176.8974577846941
5145,1390.0,1161.3822140752973,228.61778592470273
5156,950.0,1287.9459420138896,-337.94594201388963
5185,1370.0,1173.0451857536316,196.95481424636841
5216,856.0,872.6020968487926,-16.6020968487926
5219,1036.0,1269.003142417897,-233.00314241789692
5224,1213.0,1289.1341718271508,-76.1341718271508
5229,1415.0,1123.9945503674028,291.0054496325972
5233,942.0,904.297478672622,37.70252132737801
5240,1249.0,1123.6365994032597,125.36340059674035
5254,1346.0,1238.5521843697193,107.44781563028073
5283,690.0,714.995823074602,-24.995823074601958
5287,1380.0,1114.4423125981884,265.55768740181156
5288,920.0,694.2525666682095,225.7474333317905
5315,1245.0,1220.9137082077573,24.08629179224272
5320,1180.0,1147.2931952125057,32.70680478749432
5349,1125.0,1146.3951193641487,-21.39511936414874
5350,1179.0,1242.4193783350752,-63.41937833507518
5402,1367.0,1255.4806841095292,111.5193158904708
5407,1023.0,1068.8391512465296,-45.83915124652958
5410,1485.0,1175.1257508615722,309.8742491384278
5412,1090.0,985.4378078951529,104.5621921048471
5433,1100.0,1153.100825817092,-53.10082581709207
5435,846.0,710.8762348213847,135.12376517861526
5441,836.0,685.5158498233318,150.4841501766682
5458,1515.0,1115.4762236988145,399.52377630118553
5461,1440.0,1164.2978056832396,275.70219431676037
5462,1268.0,1103.201223246911,164.798776753089
5471,1340.0,1152.9239674130267,187.07603258697327
5502,925.0,1098.223952001039,-173.22395200103892
5511,1086.0,1084.4864265010622,1.5135734989378307
5519,1128.0,1215.8488022649572,-87.84880226495716
5522,960.0,1051.5355659815948,-91.5355659815948
5528,1145.0,1063.792608475697,81.20739152430292
5539,1300.0,1020.3713732783326,279.6286267216674
5542,1080.0,721.4933792406333,358.5066207593667
5550,1580.0,1205.2898373497032,374.71016265029675
5554,1230.0,1160.7642823651822,69.23571763481777
5563,1150.0,1086.8268867206245,63.17311327937546
5570,1000.0,1079.062649625249,-79.06264962524892
5579,1200.0,1007.3094541380025,192.69054586199752
5588,1515.0,1102.8721650015673,412.1278349984327
5605,612.0,626.8750619581341,-14.875061958134097
5617,1310.0,1126.380617798259,183.61938220174102
5618,1220.0,1138.7656715931791,81.23432840682085
5623,905.0,689.5013501966835,215.49864980331654
5625,1190.0,1119.0686409403777,70.93135905962231
5632,1290.0,1202.7456414707958,87.25435852920418
5637,1125.0,1070.711713172762,54.288286827237926
5661,1020.0,746.0365147433305,273.9634852566695
5673,820.0,744.8124140201127,75.18758597988733
5686,1240.0,1064.9189727009452,175.08102729905477
5688,1306.0,979.7383025749624,326.2616974250376
5699,1140.0,1002.2972924301063,137.70270756989373
5730,1342.0,1200.6910796583225,141.30892034167755
5735,1427.0,1249.6166541172724,177.38334588272755
5755,723.0,616.097066577519,106.90293342248106
5765,1685.0,750.6573060122215,934.3426939877785
5779,720.0,624.7877662024628,95.21223379753724
5789,745.0,597.8117462223152,147.18825377768485
5792,1060.0,1107.9689806381796,-47.96898063817957
5800,1540.0,1248.1454772657632,291.85452273423675
5809,1349.0,1188.963968460256,160.03603153974404
5823,885.0,699.327815493286,185.67218450671396
5825,970.0,705.0527401669348,264.94725983306523
5839,1195.0,1209.1862878782445,-14.186287878244457
5846,1005.0,1039.959824025089,-34.95982402508889
5853,745.0,745.2335909427507,-0.23359094275065218
5858,1290.0,1172.0176386937123,117.98236130628766
5859,1340.0,1215.3635078540867,124.63649214591328
5899,835.0,740.2156487990005,94.78435120099948
5909,830.0,648.7210974125038,181.2789025874962
5916,1275.0,1186.5181675078284,88.48183249217163
5918,690.0,694.7045850981729,-4.704585098172856
5922,915.0,1102.8227852072396,-187.82278520723958
5941,1260.0,1228.6416406464189,31.358359353581136
5943,725.0,668.6195420036062,56.38045799639383
5979,980.0,1093.1499060276403,-113.14990602764033
5995,1190.0,1197.4325403729636,-7.432540372963558
6007,1298.0,1279.9488907582397,18.051109241760287
6011,740.0,564.9150661955208,175.0849338044792
6033,680.0,680.1705575587778,-0.170557558777773
6044,1220.0,1124.7658715170548,95.23412848294515
6045,635.0,683.6366900043299,-48.63669000432992
6046,1325.0,1201.1268965675222,123.87310343247782
6057,1110.0,1098.6867616547288,11.313238345271202
6068,1005.0,1135.6139651926244,-130.6139651926244
6099,1370.0,1194.4183119391218,175.58168806087815
6102,1505.0,1302.032805499498,202.96719450050205
6112,635.0,551.6178265234975,83.38217347650254
6119,1305.0,1135.7060786269285,169.2939213730715
6127,1230.0,1054.0370834113098,175.96291658869018
6133,1140.0,1136.5180928089396,3.4819071910603725
6139,970.0,768.6082512185443,201.3917487814557
6140,1110.0,1099.6513138396733,10.348686160326679
6165,1390.0,1212.9831943974862,177.01680560251384
6166,1205.0,1019.8053342344676,185.19466576553236
6180,723.0,685.2681298478814,37.73187015211863
6188,1357.0,1089.0574884360603,267.94251156393966
6198,1035.0,973.9608732568004,61.03912674319963
6247,811.0,674.7447824476064,136.25521755239356
6282,742.0,654.6051739872502,87.39482601274983
6294,1275.0,1219.681646048573,55.31835395142707
6303,1310.0,1232.5270860824696,77.47291391753038
6311,1220.0,1193.9297592085838,26.070240791416154
6317,873.0,679.8133456017099,193.1866543982901
6323,1000.0,1213.3734468339771,-213.37344683397714
6339,640.0,612.5786504824365,27.4213495175635
6376,970.0,1174.3755883672025,-204.37558836720245
6377,1190.0,1277.1067919086956,-87.10679190869564
6408,1300.0,1223.2187304573913,76.7812695426087
6418,1125.0,977.0527704491998,147.94722955080022
6427,835.0,747.4848120368941,87.51518796310586
6429,1190.0,1034.5972561277354,155.40274387226464
6449,1560.0,1299.4615982977707,260.5384017022293
6453,700.0,735.9073078684132,-35.90730786841323
6462,960.0,936.3540114171788,23.645988582821246
6467,1300.0,1227.51018122875,72.48981877124993
6481,1475.0,1284.084646078043,190.91535392195692
6494,1341.0,1153.2661505334668,187.73384946653323
6509,648.0,635.7262289097401,12.273771090259856
6517,1280.0,1266.0176632273426,13.98233677265739
6527,1240.0,1293.9713197071208,-53.971319707120756
6530,925.0,690.034441549243,234.96555845075704
6534,1085.0,1010.2191210936284,74.78087890637164
6568,1470.0,1251.1251478488768,218.87485215112315
6572,1505.0,1134.5604336589677,370.43956634103233
6583,1370.0,1282.847180220075,87.15281977992504
6596,1389.0,1017.2311811608076,371.76881883919236
6597,1200.0,1115.3534396013445,84.64656039865554
6599,1075.0,1150.5389192181108,-75.53891921811078
6603,1531.0,1212.5342940481503,318.4657059518497
6606,1305.0,1142.653542079149,162.34645792085098
6614,1100.0,992.2697471289354,107.73025287106464
6616,1162.0,1114.685742339031,47.314257660968906
6619,1560.0,1262.996174862146,297.00382513785394
6620,1160.0,1058.2619405403648,101.73805945963522
6644,1054.0,938.724776250037,115.27522374996295
6659,967.0,721.9464603703882,245.0535396296118
6660,1032.0,939.9248035137094,92.07519648629057
6666,1350.0,1183.5739592667494,166.4260407332506
6670,1226.0,1140.275868891808,85.72413110819207
6674,1158.0,1032.897651000758,125.10234899924194
6689,701.0,650.671383596572,50.328616403427986
6690,770.0,674.3354717008627,95.66452829913726
6718,1515.0,1214.9192535901454,300.08074640985456
6719,1260.0,1026.1998544573319,233.80014554266813
6737,700.0,624.9716868389219,75.02831316107813
6740,1320.0,1149.3407283854713,170.65927161452873
6741,1283.0,1108.2562299905142,174.74377000948584
6759,1080.0,1035.0731392635216,44.926860736478375
6761,983.0,907.450071171389,75.54992882861097
6763,675.0,706.0826329935916,-31.082632993591574
6768,1210.0,1224.34885340311,-14.34885340311007
6773,1223.0,1091.3725399891396,131.62746001086043
6779,1477.0,996.9754430078204,480.02455699217955
6783,1133.0,1113.347378798711,19.652621201289094
6787,1140.0,1067.0563478560734,72.94365214392656
6800,1505.0,1276.2865420584449,228.71345794155513
6809,1455.0,1274.9423040613212,180.05769593867876
6817,1135.0,1096.7281394215363,38.2718605784637
6821,1060.0,738.3955565716813,321.60444342831875
6832,1305.0,1197.0515619497723,107.94843805022765
6848,1205.0,1020.1046318458699,184.8953681541301
6885,1350.0,1121.3396209792506,228.66037902074936
6892,1415.0,1092.0801655486475,322.9198344513525
6894,1260.0,1289.7664823007588,-29.766482300758753
6904,1360.0,1198.76410506016,161.2358949398399
6907,1370.0,1215.369058775641,154.63094122435905
6923,1259.0,1037.7537300345148,221.24626996548523
6982,1342.0,1134.9490253344918,207.0509746655082
7004,1380.0,1265.1307887212681,114.86921127873188
7021,1125.0,1140.2712880437775,-15.271288043777531
7027,1265.0,1139.0256371104808,125.97436288951917
7028,1265.0,1168.584769353159,96.41523064684111
7033,605.0,537.4893628362701,67.51063716372994
7039,1246.0,1202.8491621050546,43.150837894945425
7042,1470.0,1277.3264730011101,192.67352699888988
7053,1202.0,1107.0268151310966,94.97318486890345
7064,1160.0,1155.917181521419,4.082818478580975
7080,790.0,869.5823791306836,-79.58237913068365
7091,840.0,688.0704448160697,151.92955518393035
7092,943.0,884.4752818698769,58.52471813012312
7096,1455.0,1193.9938571157459,261.00614288425413
7098,695.0,595.6665876831062,99.33341231689383
7114,1058.0,1191.5325279320384,-133.53252793203842
7120,922.0,679.4010445326375,242.59895546736254
7122,803.0,751.1755011559852,51.824498844014784
7126,1585.0,1304.2664848259667,280.7335151740333
7128,1290.0,1267.3542401694558,22.645759830544193
7140,665.0,652.1153886301886,12.88461136981141
7157,890.0,708.5576154977574,181.4423845022426
7160,1025.0,726.9390603483714,298.0609396516286
7196,700.0,674.0447742388295,25.95522576117048
7211,1005.0,973.6383761512521,31.361623848747854
7227,690.0,592.628156797985,97.37184320201504
7278,562.0,569.3696242961498,-7.369624296149823
7287,952.0,674.2179069340159,277.7820930659841
7305,1257.0,1179.6354425761158,77.36455742388421
7307,740.0,668.9967726355128,71.0032273644872
7323,1632.0,1074.8457476946846,557.1542523053154
7331,1124.0,1155.105954101497,-31.10595410149699
7337,830.0,659.4959779478282,170.50402205217176
7338,1080.0,1031.9685692750134,48.03143072498665
7354,1285.0,1124.3563336848613,160.64366631513872
7365,540.0,639.6358617733227,-99.63586177332274
7382,1660.0,1170.1373199294583,489.8626800705417
7459,1113.0,1095.0221112467275,17.97788875327251
7474,750.0,681.7431600112217,68.25683998877832
7477,1396.0,1156.083095909472,239.91690409052808
7478,944.0,683.0489179536386,260.9510820463614
7488,1300.0,1175.8836102960618,124.11638970393824
7528,624.0,546.4433101677058,77.55668983229418
7542,621.0,710.2655489631037,-89.2655489631037
7550,1362.0,1176.0533506401284,185.94664935987157
7563,975.0,1029.534724627597,-54.534724627596916
7567,1965.0,1201.1344043407773,763.8655956592227
7571,1237.0,922.4202778684531,314.5797221315469
7572,699.0,688.7069827941524,10.293017205847605
7574,1297.0,1194.1060230302649,102.89397696973515
7581,1480.0,1302.3531883966448,177.64681160335522
7582,1478.0,1123.7939057297651,354.20609427023487
7583,1195.0,1027.0864345397122,167.91356546028783
7588,1261.0,1099.5147040113925,161.4852959886075
7600,539.0,603.0708214229888,-64.07082142298884
7602,779.0,728.4104106897826,50.589589310217434
7604,745.0,623.4420183413957,121.55798165860426
7605,1300.0,1085.9204399934592,214.07956000654076
7616,755.0,768.3813553252581,-13.381355325258141
7622,1220.0,1284.6366184593162,-64.6366184593162
7633,1225.0,1101.0235911922787,123.97640880772133
7643,1260.0,1195.4451767660744,64.55482323392562
7661,1090.0,1119.4993278727873,-29.499327872787262
7669,795.0,730.3138132994259,64.68618670057413
7674,1444.0,1010.0106063672611,433.98939363273894
7676,1325.0,1103.7430931880438,221.25690681195624
7678,1200.0,1216.2051977381575,-16.205197738157494
7688,815.0,734.0906344413015,80.90936555869848
7691,953.0,681.031906320755,271.96809367924504
7743,1292.0,1263.085243527339,28.91475647266111
7746,1105.0,1005.471829472371,99.52817052762896
7759,1135.0,1105.163770177522,29.83622982247789
7775,760.0,936.90137357717,-176.90137357717003
7784,1050.0,1111.2938956207738,-61.29389562077381
7795,745.0,697.2852754245848,47.714724575415175
7818,1455.0,1243.8018745711001,211.19812542889986
7822,1510.0,1245.4574561253196,264.5425438746804
7868,988.0,1023.1184755025937,-35.1184755025937
7871,849.0,676.6171600679668,172.38283993203322
7887,1147.0,969.474352864083,177.52564713591698
7889,1286.0,1198.806736344725,87.1932636552749
7901,1465.0,1252.0263062988975,212.97369370110255
7909,1453.0,1257.5768865296898,195.42311347031023
7923,1358.0,1138.4229196070291,219.57708039297086
7926,1285.0,1181.7311793548888,103.26882064511119
