athlete_id,actual_total_lift,predicted_total_lift,residual
2406,950.0,669.0367371587611,280.96326284123893
2414,1270.0,1018.6725887010523,251.3274112989477
2421,1080.0,1130.8352903206676,-50.83529032066758
2428,964.0,1044.927247404827,-80.92724740482709
2433,992.0,1021.9368506959686,-29.936850695968587
2451,941.0,1061.2170884252844,-120.21708842528437
2454,1155.0,1079.3931435256425,75.60685647435753
2463,970.0,1058.0398089874095,-88.03980898740951
2476,1347.0,1212.363448741562,134.63655125843798
2482,1367.0,1143.5762563934798,223.42374360652025
2486,1288.0,1067.491211862483,220.50878813751706
2492,970.0,1054.313648361769,-84.31364836176908
2496,1160.0,1009.0497662419444,150.95023375805556
2503,1085.0,1121.5708265540788,-36.57082655407885
2507,1070.0,969.0989002681164,100.90109973188362
2510,1191.0,1090.954660742977,100.04533925702299
2513,1025.0,1192.463572381237,-167.4635723812371
2514,1325.0,1105.3892320352595,219.6107679647405
2515,1268.0,1224.3241781717047,43.675821828295284
2519,1040.0,743.7488054726043,296.2511945273957
2532,1147.0,1089.7152183313408,57.28478166865921
2540,820.0,720.0480690459932,99.9519309540068
2544,1343.0,1175.948748479184,167.0512515208161
2545,1390.0,1214.739905460616,175.260094539384
2555,1265.0,1187.278486242956,77.72151375704402
2557,800.0,936.8318194327503,-136.8318194327503
2559,1374.0,1112.377229086067,261.622770913933
2566,1340.0,1145.1063781368443,194.89362186315566
2571,1025.0,1102.4717419133785,-77.47174191337854
2602,770.0,647.5298292194609,122.47017078053909
2604,1340.0,1172.3725302374573,167.62746976254266
2609,1005.0,1100.187757793001,-95.18775779300108
2621,1152.0,1164.9721341270101,-12.972134127010122
2625,1195.0,1087.8409794766578,107.15902052334218
2648,1710.0,1245.2152375620985,464.78476243790146
2651,1160.0,1187.673286267503,-27.673286267503045
2667,1190.0,1081.0850073707434,108.91499262925663
2671,1230.0,1099.4874905637705,130.5125094362295
2677,1590.0,1239.2119009235018,350.78809907649816
2683,1110.0,1112.812820659352,-2.812820659351928
2694,1275.0,1200.8492353010165,74.1507646989835
2695,830.0,672.9634196750668,157.0365803249332
2714,1202.0,1101.013164772821,100.98683522717897
2718,1470.0,1143.9744922652344,326.0255077347656
2736,1250.0,1016.002924354899,233.99707564510095
2758,1290.0,1206.4033180991034,83.59668190089656
2764,964.0,989.0882574884988,-25.08825748849881
2765,1202.0,1049.1723121601578,152.82768783984216
2779,871.0,685.65136223084,185.34863776915995
2815,1052.0,1136.2338272359154,-84.23382723591544
2836,1515.0,1225.6864657829908,289.3135342170092
2852,1115.0,939.7378530882529,175.2621469117471
2865,1235.0,1256.9690796306204,-21.9690796306204
2872,941.0,1125.2221427656891,-184.2221427656891
2879,875.0,723.7246179979857,151.27538200201434
2880,770.0,663.8267447757756,106.17325522422436
2884,1675.0,1245.647134108659,429.352865891341
2885,1065.0,1084.6041810955999,-19.60418109559987
2892,1275.0,1232.470936085037,42.52906391496299
2913,1310.0,1199.8281772661549,110.17182273384515
2917,1290.0,1208.4871937550154,81.51280624498463
2941,987.0,713.7624765917046,273.2375234082954
2942,1132.0,720.9355620297479,411.06443797025213
2943,835.0,717.0621103634339,117.93788963656607
2946,675.0,665.1337541776172,9.86624582238278
2961,1400.0,1254.5451417428746,145.45485825712535
2965,1275.0,1161.7718763486037,113.22812365139634
2980,1420.0,1241.2206429888734,178.77935701112665
2993,1216.0,1114.6336713706637,101.3663286293363
3000,1570.0,1175.8607656885292,394.1392343114708
3001,1577.0,1202.8308129550542,374.16918704494583
3003,1195.0,1228.3168454741726,-33.316845474172624
3021,1330.0,1089.1442107526307,240.85578924736933
3039,1465.0,1146.8648252097448,318.1351747902552
3051,1125.0,1066.9670661306716,58.03293386932842
3055,760.0,663.9367139364933,96.06328606350667
3057,1555.0,1244.5753147015378,310.42468529846224
3070,1260.0,1158.8191791209767,101.18082087902326
3076,1475.0,1173.1740098456874,301.82599015431265
3079,1402.0,1247.9072571911447,154.0927428088553
3099,1149.0,1022.9273483430729,126.07265165692706
3128,608.0,622.4678230879463,-14.467823087946272
3180,1315.0,1229.6982894090224,85.30171059097756
3183,1372.0,1122.6171685621457,249.3828314378543
3187,1106.0,996.4764591983736,109.52354080162638
3194,1230.0,1070.5186249040246,159.4813750959754
3213,960.0,741.1903457234522,218.8096542765478
3226,1030.0,968.4868148526059,61.5131851473941
3229,1050.0,707.3791907589167,342.6208092410833
3242,1745.0,1289.2398885091743,455.7601114908257
3246,908.0,936.8318194327503,-28.831819432750308
3253,1395.0,1104.9704604794365,290.0295395205635
3259,1100.0,1051.3207491380354,48.67925086196465
3291,1124.0,1031.3207427554282,92.67925724457177
3298,1050.0,1077.4834665295155,-27.483466529515454
3323,725.0,601.2639410698182,123.7360589301818
3329,1400.0,1170.658515955558,229.34148404444204
3352,1176.0,992.8926513337102,183.1073486662898
3353,1505.0,1147.8872168583,357.1127831417
3374,1220.0,1198.0086438020883,21.991356197911728
3377,1333.0,1143.8310446049904,189.16895539500956
3381,1614.0,1236.5452690108268,377.4547309891732
3390,622.0,599.5456330855662,22.454366914433763
3408,1260.0,1174.1245058421125,85.87549415788749
3414,1200.0,1176.6239192029511,23.37608079704887
3431,1245.0,1051.6846884643014,193.31531153569858
3439,1215.0,1143.0015531537222,71.99844684627783
3451,960.0,956.549088056878,3.450911943122037
3455,1295.0,1094.7560549224236,200.24394507757643
3475,1135.0,1084.0423787157679,50.95762128423212
3481,981.0,1092.3521919006107,-111.3521919006107
3492,865.0,700.1151567460663,164.8848432539337
3531,991.0,981.049102418761,9.950897581239019
3539,1345.0,1222.048697137221,122.9513028627789
3572,1456.0,1206.0041918001561,249.99580819984385
3582,1550.0,1144.2324802152355,405.76751978476454
3610,1329.0,1104.9860966788274,224.01390332117262
3619,970.0,722.4638911438446,247.53610885615535
3632,1141.0,983.095748020549,157.90425197945103
3645,1320.0,1120.8460673182833,199.1539326817167
3650,1600.0,1067.6889489076812,532.3110510923188
3667,1235.0,1171.9775354257858,63.022464574214155
3677,1102.0,1042.332573828544,59.6674261714561
3685,1663.0,1291.0783077226129,371.92169227738714
3694,1135.0,1040.3143844403546,94.68561555964538
3695,795.0,701.8846174238003,93.11538257619975
3699,905.0,1018.0422689583283,-113.04226895832835
3705,997.0,1111.0551347398139,-114.05513473981387
3721,875.0,697.9524718402623,177.04752815973768
3743,1535.0,1221.223093733496,313.77690626650406
3771,1255.0,1259.924311109864,-4.924311109863993
3777,1380.0,1070.1109868108476,309.88901318915237
3797,1060.0,719.1580914383901,340.8419085616099
3810,1475.0,1237.4694748953045,237.53052510469547
3845,1150.0,1069.2493759077158,80.75062409228417
3855,1290.0,1065.4616559602732,224.53834403972678
3859,1457.0,1016.6936056863034,440.3063943136966
3863,1205.0,1137.9525721641833,67.04742783581673
3876,745.0,741.8377918021474,3.1622081978525785
3877,1100.0,1092.9835286367552,7.016471363244818
3879,666.0,633.7513048101083,32.24869518989169
3883,1050.0,981.6319110619904,68.36808893800958
3889,855.0,1104.5612219148782,-249.56122191487816
3903,1220.0,1100.8785858180408,119.12141418195915
3904,1275.0,1110.6919626141307,164.30803738586928
3911,775.0,635.2799255899364,139.7200744100636
3928,1035.0,983.3837871740466,51.616212825953426
3948,1485.0,1098.2601998206603,386.7398001793397
3975,1260.0,1208.5124769755737,51.48752302442631
3982,763.0,701.972486759984,61.02751324001599
3988,1340.0,976.1349161840677,363.8650838159323
4005,1100.0,1126.6061268406925,-26.60612684069247
4006,1430.0,1151.1929684490378,278.80703155096217
4009,1400.0,1117.8740802314276,282.12591976857243
4021,1360.0,1148.0322360158918,211.96776398410816
4068,1255.0,1101.5830698219,153.41693017810007
4076,1345.0,1126.1774617417545,218.82253825824546
4084,1350.0,1249.2873410951272,100.7126589048728
4088,726.0,668.2883749280397,57.71162507196027
4128,959.0,970.967742309563,-11.96774230956305
4130,685.0,713.891124596669,-28.891124596668988
4162,1136.0,1032.2412617281245,103.75873827187547
4164,1170.0,1071.817619720913,98.18238027908706
4165,1360.0,1123.9572747084023,236.04272529159766
4178,750.0,674.827878126146,75.17212187385405
4189,1200.0,1064.986630564419,135.0133694355809
4197,775.0,649.6243296189742,125.37567038102577
4203,1385.0,1200.1194047677975,184.8805952322025
4211,1020.0,1002.6899337726542,17.31006622734583
4224,1245.0,1145.2035789658019,99.79642103419815
4226,1265.0,1088.4162241904878,176.5837758095122
4227,1200.0,1115.1847106631913,84.81528933680875
4231,1356.0,1237.5269755309905,118.47302446900949
4243,990.0,1002.1194252884519,-12.119425288451907
4253,620.0,683.069693810794,-63.06969381079398
4284,1340.0,1106.362220245815,233.63777975418498
4286,1380.0,1155.561432942689,224.43856705731105
4330,1410.0,1199.8049116885727,210.1950883114273
4334,1195.0,985.073781231619,209.92621876838098
4337,1435.0,1181.7770615696302,253.22293843036982
4341,1750.0,1224.2610526372407,525.7389473627593
4358,861.0,717.4700759814378,143.52992401856216
4388,1400.0,1217.8368344105504,182.1631655894496
4395,1159.0,1003.3604368192423,155.6395631807577
4412,1400.0,1101.415338237035,298.58466176296497
4431,1070.0,1057.6896334032049,12.31036659679512
4462,1370.0,1117.0240289310725,252.9759710689275
4478,685.0,667.241739626002,17.75826037399804
4480,840.0,998.6680264062118,-158.66802640621177
4496,751.0,688.3144648372928,62.6855351627072
4508,1289.0,1143.8194049215933,145.18059507840667
4510,620.0,565.8215235251865,54.178476474813465
4515,1275.0,1235.8783743195036,39.121625680496436
4525,995.0,936.05738922186,58.942610778139965
4584,904.0,1019.4993277687189,-115.4993277687189
4611,1265.0,1186.8686809940605,78.13131900593953
4614,810.0,736.9104389819664,73.08956101803358
4619,1230.0,1198.9257682764082,31.074231723591765
4622,885.0,1018.8456366853876,-133.8456366853876
4637,1485.0,1233.2952712181843,251.70472878181567
4660,1347.0,1006.9225314396285,340.07746856037147
4661,975.0,1045.2537586475103,-70.25375864751027
4692,1240.0,1104.5460672515565,135.45393274844355
4702,1224.0,1002.9476757920426,221.05232420795744
4708,1075.0,1238.6945513636808,-163.69455136368083
4714,917.0,731.1551705078318,185.84482949216817
4726,1425.0,1219.2529489988542,205.7470510011458
4733,1265.0,1122.0363452145177,142.96365478548228
4742,1470.0,1270.5132070273803,199.4867929726197
4743,1069.0,1131.3049767821376,-62.3049767821376
4766,945.0,1045.5974484347387,-100.59744843473868
4774,1320.0,1209.9354070312659,110.06459296873413
4784,1500.0,1186.764333518257,313.235666481743
4799,760.0,635.3784121363781,124.62158786362193
4806,1441.0,1168.00029083355,272.99970916645
4812,1689.0,1142.9268230884256,546.0731769115744
4815,1525.0,1269.79161759418,255.20838240581998
4820,1494.0,1196.6987717843272,297.30122821567284
4827,1275.0,1012.921328044377,262.078671955623
4831,1145.0,990.9634962848374,154.03650371516255
4833,1365.0,1105.1065619107885,259.8934380892115
4840,1045.0,1090.5972331287603,-45.59723312876031
4842,1625.0,1181.7475155309655,443.25248446903447
4843,816.0,647.375299200099,168.624700799901
4855,1380.0,1225.09250979515,154.9074902048501
4865,795.0,729.4846072552477,65.51539274475226
4874,1045.0,1125.286172632573,-80.28617263257297
4884,1472.0,1177.9424626570951,294.0575373429049
4894,1270.0,1238.0365319438047,31.963468056195325
4902,1420.0,1236.1353299770856,183.86467002291442
4917,1515.0,1184.7825914731716,330.2174085268284
4920,1325.0,1229.7707020213775,95.22929797862253
4928,930.0,1026.218025105092,-96.21802510509201
4956,680.0,666.432544932036,13.567455067964033
4966,1390.0,1156.8240004760842,233.17599952391583
4977,860.0,980.0894936429488,-120.08949364294881
4984,1025.0,1126.0932493841763,-101.09324938417626
4990,870.0,957.3591074032348,-87.35910740323482
5007,1235.0,1179.9029888925625,55.09701110743754
5018,1150.0,1018.2244988334529,131.7755011665471
5022,1370.0,1259.029909804824,110.970090195176
5042,695.0,670.8827421634527,24.11725783654731
5070,1290.0,1162.0740464450603,127.92595355493972
5078,1115.0,1181.565960756343,-66.56596075634297
5088,814.0,729.5320307617231,84.46796923827685
5091,1160.0,1095.6435014654837,64.35649853451628
5100,1218.0,1041.9820853880715,176.01791461192852
5145,1390.0,1175.0790717567447,214.92092824325528
5156,950.0,1245.8482070657235,-295.8482070657235
5185,1370.0,1163.6927534662857,206.3072465337143
5216,856.0,941.9977248019507,-85.99772480195065
5219,1036.0,1239.6262942908484,-203.62629429084836
5224,1213.0,1248.0710234510134,-35.07102345101339
5229,1415.0,1101.6313734933274,313.3686265066726
5233,942.0,948.5535919390169,-6.553591939016883
5240,1249.0,1124.5293508045995,124.47064919540048
5254,1346.0,1226.5149449013584,119.48505509864162
5283,690.0,703.8284624915176,-13.828462491517598
5287,1380.0,1189.6071975731384,190.39280242686164
5288,920.0,697.4219945683965,222.57800543160351
5315,1245.0,1194.8806460853407,50.119353914659314
5320,1180.0,1130.4915884348252,49.50841156517481
5349,1125.0,1165.4136979896598,-40.413697989659795
5350,1179.0,1192.5568257458735,-13.556825745873539
5402,1367.0,1228.7224862916803,138.2775137083197
5407,1023.0,1078.7493994292124,-55.74939942921242
5410,1485.0,1174.5488204829232,310.45117951707675
5412,1090.0,999.8567141502521,90.14328584974794
5433,1100.0,1143.9813128958112,-43.98131289581124
5435,846.0,687.40319410371,158.59680589629
5441,836.0,679.2457927673079,156.75420723269212
5458,1515.0,1083.3875579957848,431.61244200421515
5461,1440.0,1152.7177836081441,287.28221639185585
5462,1268.0,1114.5748645473668,153.42513545263319
5471,1340.0,1162.4900974823522,177.5099025176478
5502,925.0,1116.9121791601083,-191.91217916010828
5511,1086.0,1059.5042347874025,26.495765212597462
5519,1128.0,1193.2712500706734,-65.27125007067343
5522,960.0,1040.5865566917994,-80.58655669179939
5528,1145.0,1060.369350162474,84.63064983752611
5539,1300.0,1051.1523124610285,248.8476875389715
5542,1080.0,711.1794998342431,368.8205001657569
5550,1580.0,1189.3802696036964,390.61973039630357
5554,1230.0,1146.8648252097448,83.13517479025518
5563,1150.0,1084.1023009679266,65.89769903207343
5570,1000.0,1048.804515637575,-48.80451563757492
5579,1200.0,1003.4437233651474,196.55627663485257
5588,1515.0,1112.543349140792,402.4566508592079
5605,612.0,643.426142330201,-31.426142330200946
5617,1310.0,1115.5155393506864,194.48446064931363
5618,1220.0,1161.4744449355671,58.525555064432865
5623,905.0,697.8216970292992,207.17830297070077
5625,1190.0,1109.3394887217817,80.66051127821834
5632,1290.0,1157.0129967588127,132.98700324118727
5637,1125.0,1078.9439502660102,46.05604973398977
5661,1020.0,733.0559439572091,286.94405604279086
5673,820.0,730.9971198607014,89.00288013929855
5686,1240.0,1074.2482976200802,165.75170237991983
5688,1306.0,1003.0169584396558,302.9830415603442
5699,1140.0,1006.792552412114,133.207447587886
5730,1342.0,1211.773795564168,130.22620443583196
5735,1427.0,1226.9290319560816,200.07096804391836
5755,723.0,632.1679591145897,90.83204088541027
5765,1685.0,744.8362898568115,940.1637101431885
5779,720.0,650.8105428047434,69.18945719525664
5789,745.0,626.1673223876344,118.83267761236561
5792,1060.0,1106.1766128016334,-46.17661280163338
5800,1540.0,1254.3471399588625,285.6528600411375
5809,1349.0,1182.8904126303817,166.10958736961834
5823,885.0,674.6164912663329,210.3835087336671
5825,970.0,682.1589714990421,287.8410285009579
5839,1195.0,1208.9493475946351,-13.949347594635128
5846,1005.0,1029.652335401737,-24.65233540173699
5853,745.0,723.011192727294,21.988807272706026
5858,1290.0,1142.3380039046945,147.66199609530554
5859,1340.0,1186.251624234141,153.748375765859
5899,835.0,734.3081602894401,100.69183971055986
5909,830.0,657.2306884198551,172.76931158014486
5916,1275.0,1153.5368452941916,121.46315470580839
5918,690.0,687.8928795460274,2.107120453972584
5922,915.0,1103.754990675748,-188.7549906757481
5941,1260.0,1214.1740274671445,45.82597253285553
5943,725.0,664.5756743464866,60.42432565351339
5979,980.0,1136.578632172376,-156.57863217237605
5995,1190.0,1168.5284001473992,21.471599852600775
6007,1298.0,1220.334978132112,77.66502186788807
6011,740.0,587.0660931128341,152.9339068871659
6033,680.0,695.1801945794281,-15.180194579428075
6044,1220.0,1151.5566988835815,68.44330111641852
6045,635.0,684.0878503350376,-49.087850335037615
6046,1325.0,1214.4802912682628,110.51970873173718
6057,1110.0,1110.870016629478,-0.8700166294779592
6068,1005.0,1124.0282913738627,-119.02829137386266
6099,1370.0,1183.7401328653932,186.2598671346068
6102,1505.0,1263.7856790291091,241.21432097089087
6112,635.0,593.5962338892947,41.403766110705305
6119,1305.0,1090.471650504633,214.5283494953669
6127,1230.0,1073.5824790430286,156.41752095697143
6133,1140.0,1109.9688352755597,30.03116472444026
6139,970.0,734.6802037431657,235.31979625683425
6140,1110.0,1094.9174949278809,15.082505072119147
6165,1390.0,1200.3017070400647,189.69829295993532
6166,1205.0,1042.9485595679446,162.05144043205541
6180,723.0,689.0975688462447,33.90243115375529
6188,1357.0,1084.0050076281257,272.99499237187433
6198,1035.0,1047.614999504072,-12.614999504072102
6247,811.0,662.0465934669477,148.95340653305232
6282,742.0,645.0535070155462,96.94649298445381
6294,1275.0,1213.4058272320058,61.59417276799422
6303,1310.0,1221.9630522891366,88.03694771086339
6311,1220.0,1174.1689353806776,45.83106461932243
6317,873.0,679.6494446090836,193.35055539091638
6323,1000.0,1194.4432588588409,-194.44325885884086
6339,640.0,623.862453857709,16.137546142290944
6376,970.0,1172.0542583110873,-202.05425831108732
6377,1190.0,1235.93630670175,-45.93630670175003
6408,1300.0,1188.7786587445107,111.22134125548928
6418,1125.0,1011.8784419556932,113.12155804430677
6427,835.0,724.2545772242623,110.74542277573767
6429,1190.0,1049.0009511513088,140.99904884869125
6449,1560.0,1250.1358983294915,309.8641016705085
6453,700.0,722.8156349824858,-22.81563498248579
6462,960.0,984.6440742353049,-24.644074235304856
6467,1300.0,1221.6678990352466,78.33210096475341
6481,1475.0,1245.6838504489485,229.31614955105147
6494,1341.0,1109.7921401804776,231.20785981952235
6509,648.0,634.5895702080825,13.410429791917522
6517,1280.0,1255.616274222034,24.383725777965992
6527,1240.0,1256.5018337283839,-16.501833728383872
6530,925.0,684.1154408800863,240.88455911991366
6534,1085.0,1024.075391722854,60.924608277146035
6568,1470.0,1223.0847665153651,246.91523348463488
6572,1505.0,1099.0503155359856,405.94968446401435
6583,1370.0,1244.0591278244176,125.9408721755824
6596,1389.0,987.8117707748617,401.18822922513834
6597,1200.0,1105.5113306932792,94.4886693067208
6599,1075.0,1145.7796375989317,-70.77963759893169
6603,1531.0,1194.3146179764594,336.68538202354057
6606,1305.0,1110.85833160864,194.1416683913601
6614,1100.0,1003.1445138683849,96.85548613161507
6616,1162.0,1117.894656517262,44.10534348273791
6619,1560.0,1234.280250437376,325.719749562624
6620,1160.0,1050.6945148851619,109.30548511483812
6644,1054.0,992.0186134272273,61.98138657277275
6659,967.0,719.4754760054416,247.52452399455842
6660,1032.0,979.0257238346629,52.97427616533707
6666,1350.0,1159.483768905499,190.5162310945011
6670,1226.0,1166.4037942456248,59.596205754375205
6674,1158.0,1015.4215903337613,142.5784096662387
6689,701.0,648.1417103414318,52.8582896585682
6690,770.0,662.3587912339286,107.64120876607137
6718,1515.0,1182.9619362165927,332.0380637834073
6719,1260.0,1030.6653004168195,229.3346995831805
6737,700.0,646.055134883713,53.94486511628702
6740,1320.0,1154.3058295927628,165.69417040723715
6741,1283.0,1110.2572989950013,172.7427010049987
6759,1080.0,1015.3239929872844,64.67600701271556
6761,983.0,951.5857915235264,31.41420847647362
6763,675.0,710.2845877828278,-35.28458778282777
6768,1210.0,1202.3636868071787,7.636313192821262
6773,1223.0,1088.5260164870147,134.47398351298534
6779,1477.0,1015.2906585962259,461.70934140377415
6783,1133.0,1079.816905438635,53.183094561364896
6787,1140.0,1071.5083760024097,68.4916239975903
6800,1505.0,1234.5563549757562,270.4436450242438
6809,1455.0,1251.6075961006275,203.39240389937254
6817,1135.0,1086.397941975678,48.602058024322105
6821,1060.0,733.016171195501,326.983828804499
6832,1305.0,1231.364076984227,73.63592301577296
6848,1205.0,1021.55236976545,183.44763023455005
6885,1350.0,1115.4860827547604,234.51391724523955
6892,1415.0,1101.1425214432452,313.8574785567548
6894,1260.0,1263.428094529703,-3.428094529703003
6904,1360.0,1149.9833083406475,210.01669165935255
6907,1370.0,1232.1724839399199,137.82751606008014
6923,1259.0,1047.8001067788894,211.19989322111064
6982,1342.0,1134.8860372962577,207.11396270374235
7004,1380.0,1243.035848463916,136.96415153608405
7021,1125.0,1128.8408478453694,-3.8408478453693533
7027,1265.0,1123.3437960219455,141.65620397805446
7028,1265.0,1166.918393403407,98.08160659659302
7033,605.0,545.5064520822235,59.49354791777648
7039,1246.0,1184.5175482521645,61.48245174783551
7042,1470.0,1244.4309958771132,225.56900412288678
7053,1202.0,1085.619861614427,116.38013838557299
7064,1160.0,1149.6688216100356,10.331178389964407
7080,790.0,908.8743622269014,-118.87436222690144
7091,840.0,696.7454114163256,143.25458858367438
7092,943.0,930.0693692509273,12.930630749072748
7096,1455.0,1209.1302227746803,245.8697772253197
7098,695.0,610.7215172825311,84.27848271746893
7114,1058.0,1041.9097474999276,16.090252500072438
7120,922.0,659.5655692097515,262.4344307902485
7122,803.0,721.2595601869518,81.74043981304817
7126,1585.0,1268.0064255678499,316.9935744321501
7128,1290.0,1239.9265478706764,50.07345212932364
7140,665.0,653.8438439078981,11.156156092101924
7157,890.0,700.99762282545,189.00237717455002
7160,1025.0,716.2319168368101,308.7680831631899
7196,700.0,679.9465489608613,20.053451039138736
7211,1005.0,995.8493631411757,9.150636858824328
7227,690.0,610.7703165716512,79.22968342834884
7278,562.0,592.6485495298722,-30.648549529872184
7287,952.0,672.3892238167641,279.6107761832359
7305,1257.0,1171.8503473246044,85.1496526753956
7307,740.0,668.3407870558344,71.65921294416557
7323,1632.0,1067.5620529211735,564.4379470788265
7331,1124.0,1129.4320071365241,-5.432007136524135
7337,830.0,650.7255843576634,179.27441564233663
7338,1080.0,1052.8089428132846,27.191057186715398
7354,1285.0,1114.4845395313373,170.5154604686627
7365,540.0,661.9188446491432,-121.91884464914324
7382,1660.0,1166.9285515896431,493.0714484103569
7459,1113.0,1084.1327431127825,28.867256887217536
7474,750.0,689.8276220455301,60.17237795446988
7477,1396.0,1167.5224945033037,228.47750549669627
7478,944.0,669.8518227074259,274.14817729257413
7488,1300.0,1125.0479953938518,174.9520046061482
7528,624.0,580.8302169827058,43.16978301729421
7542,621.0,687.8963069531828,-66.89630695318283
7550,1362.0,1156.3321173982208,205.66788260177918
7563,975.0,1058.7509525083628,-83.75095250836284
7567,1965.0,1184.0723276224778,780.9276723775222
7571,1237.0,931.4848312709463,305.5151687290537
7572,699.0,675.6021975145711,23.397802485428883
7574,1297.0,1190.1724951983772,106.82750480162281
7581,1480.0,1278.0030798320508,201.99692016794916
7582,1478.0,1055.3438726731356,422.6561273268644
7583,1195.0,1067.1000380883372,127.89996191166279
7588,1261.0,1130.5944786339853,130.40552136601468
7600,539.0,607.4548435748143,-68.45484357481428
7602,779.0,708.9289060590766,70.07109394092345
7604,745.0,631.5166549532754,113.4833450467246
7605,1300.0,1086.948386757179,213.05161324282108
7616,755.0,735.0839137698538,19.91608623014622
7622,1220.0,1253.7312839011531,-33.73128390115312
7633,1225.0,1090.740055200835,134.25994479916494
7643,1260.0,1163.1893646220954,96.81063537790465
7661,1090.0,1118.368776330203,-28.36877633020299
7669,795.0,724.8132821104206,70.18671788957943
7674,1444.0,1003.6633059506214,440.3366940493786
7676,1325.0,1088.6242003458308,236.3757996541692
7678,1200.0,1205.9167930064787,-5.916793006478656
7688,815.0,718.0610583023251,96.93894169767486
7691,953.0,682.840571083934,270.15942891606596
7743,1292.0,1227.6829406507522,64.31705934924776
7746,1105.0,1000.957248898487,104.04275110151298
7759,1135.0,1067.1061731876978,67.89382681230222
7775,760.0,987.4109657298657,-227.41096572986567
7784,1050.0,1110.6556434601798,-60.65564346017982
7795,745.0,670.203614944074,74.79638505592595
7818,1455.0,1226.8030438584403,228.19695614155967
7822,1510.0,1245.7431473712204,264.2568526287796
7868,988.0,1037.4286548298794,-49.428654829879406
7871,849.0,677.7531471895486,171.2468528104514
7887,1147.0,987.4270097420075,159.5729902579925
7889,1286.0,1166.897550793422,119.10244920657806
7901,1465.0,1217.2399567304335,247.7600432695665
7909,1453.0,1234.2233796367307,218.77662036326933
7923,1358.0,1120.681390788213,237.3186092117869
7926,1285.0,1163.9373028821115,121.06269711788855
