athlete_id,actual_total_lift,predicted_total_lift,residual
3414,1200.0,1199.5787943002097,0.4212056997903346
3431,1245.0,985.257861821083,259.742138178917
3439,1215.0,1098.9191865560404,116.08081344395964
3451,960.0,939.790717205846,20.209282794153978
3455,1295.0,1134.5961479630341,160.40385203696587
3475,1135.0,966.7562159497523,168.24378405024765
3481,981.0,1052.8295283058033,-71.82952830580325
3492,865.0,735.9480361289079,129.05196387109208
3531,991.0,1001.8048385880701,-10.804838588070083
3539,1345.0,1268.8089987180833,76.19100128191667
3572,1456.0,1253.3909735962561,202.60902640374388
3582,1550.0,1111.3246917458891,438.67530825411086
3610,1329.0,1073.5974785653457,255.40252143465432
3619,970.0,748.9216954154227,221.07830458457727
3632,1141.0,939.6045220517776,201.39547794822238
3645,1320.0,1152.1746148700324,167.82538512996757
3650,1600.0,1059.300520361304,540.699479638696
3667,1235.0,1247.0570037329314,-12.057003732931435
3677,1102.0,1006.2240676414336,95.77593235856637
3685,1663.0,1369.7653069845428,293.2346930154572
3694,1135.0,1088.6367719908865,46.36322800911353
3695,795.0,690.4054055830157,104.59459441698425
3699,905.0,870.5608348647536,34.43916513524641
3705,997.0,1123.0921507799105,-126.09215077991053
3721,875.0,694.4449227412316,180.5550772587684
3743,1535.0,1254.9423287796124,280.05767122038765
3771,1255.0,1289.67924107695,-34.67924107694989
3777,1380.0,1067.4366664120193,312.56333358798065
3797,1060.0,723.940409782528,336.05959021747196
3810,1475.0,1317.4209296528475,157.57907034715254
3845,1150.0,1060.2034391706234,89.79656082937663
3855,1290.0,1077.584728710466,212.41527128953408
3859,1457.0,988.9249755268321,468.0750244731679
3863,1205.0,1225.8455807484722,-20.84558074847223
3876,745.0,736.4930755939412,8.506924406058829
3877,1100.0,1089.1876097301674,10.812390269832576
3879,666.0,627.6903816228346,38.30961837716541
3883,1050.0,941.9691102893889,108.03088971061106
3889,855.0,963.8413533936707,-108.84135339367072
3903,1220.0,1142.0724885482832,77.92751145171678
3904,1275.0,1168.318427979371,106.68157202062889
3911,775.0,626.0620196376153,148.93798036238468
3928,1035.0,894.1000559044599,140.89994409554015
3948,1485.0,1049.5801815997809,435.4198184002191
3975,1260.0,1201.5970698693561,58.40293013064388
3982,763.0,709.2772191642838,53.72278083571621
3988,1340.0,837.5690150867647,502.4309849132353
4005,1100.0,1030.2338793291876,69.76612067081237
4006,1430.0,1014.9984078166642,415.0015921833358
4009,1400.0,1086.511671716745,313.488328283255
4021,1360.0,1187.3259640645365,172.6740359354635
4068,1255.0,1126.997181207482,128.00281879251793
4076,1345.0,1178.7119599803507,166.28804001964932
4084,1350.0,1280.6662327005606,69.33376729943939
4088,726.0,665.4041743224678,60.59582567753216
4128,959.0,889.4143991337354,69.5856008662646
4130,685.0,711.7864902168142,-26.786490216814173
4162,1136.0,1081.7377027694527,54.26229723054735
4164,1170.0,1047.150847135621,122.849152864379
4165,1360.0,1144.2419141578832,215.75808584211677
4178,750.0,706.9561063488609,43.043893651139115
4189,1200.0,1127.358246615246,72.64175338475411
4197,775.0,638.139165054805,136.86083494519505
4203,1385.0,1210.8092398299254,174.19076017007455
4211,1020.0,1026.6593452963325,-6.6593452963325035
4224,1245.0,1205.9763866291066,39.02361337089337
4226,1265.0,1073.9648152443435,191.03518475565647
4227,1200.0,1109.602091773594,90.39790822640589
4231,1356.0,1316.6321176387328,39.36788236126722
4243,990.0,876.6654751072828,113.33452489271724
4253,620.0,636.4991602156875,-16.49916021568754
4284,1340.0,1171.6199272706883,168.38007272931168
4286,1380.0,1132.5257476306977,247.47425236930235
4330,1410.0,1174.8556158461072,235.14438415389282
4334,1195.0,965.7088543865589,229.29114561344113
4337,1435.0,1219.4599863749036,215.54001362509644
4341,1750.0,1182.761996380379,567.2380036196209
4358,861.0,715.8723738599728,145.12762614002725
4388,1400.0,1360.2537549956057,39.74624500439427
4395,1159.0,1044.0855284490221,114.91447155097785
4412,1400.0,1129.6349662002701,270.3650337997299
4431,1070.0,1031.2074024672477,38.792597532752325
4462,1370.0,1130.088313181261,239.9116868187391
4478,685.0,623.7133194881244,61.2866805118756
4480,840.0,1015.7534650492053,-175.75346504920526
4496,751.0,647.6640644606571,103.33593553934293
4508,1289.0,1133.0295330869815,155.97046691301853
4510,620.0,438.09789947089934,181.90210052910066
4515,1275.0,1242.2038961862518,32.79610381374823
4525,995.0,851.7175561342661,143.28244386573385
4584,904.0,920.2028164901109,-16.202816490110877
4611,1265.0,1237.151266756269,27.848733243730976
4614,810.0,813.5462146539302,-3.5462146539301784
4619,1230.0,1224.7343147096985,5.265685290301462
4622,885.0,1001.7349140224736,-116.73491402247362
4637,1485.0,1253.482000356415,231.51799964358497
4660,1347.0,1032.6549611533624,314.34503884663764
4661,975.0,1023.9265358977351,-48.92653589773511
4692,1240.0,1166.3843700870416,73.61562991295841
4702,1224.0,971.0896606738918,252.91033932610821
4708,1075.0,1226.9510802657585,-151.9510802657585
4714,917.0,764.6748877130584,152.3251122869416
4726,1425.0,1290.1265247376843,134.87347526231565
4733,1265.0,1140.4915677834908,124.50843221650916
4742,1470.0,1327.8322831885919,142.16771681140813
4743,1069.0,1137.3487840346554,-68.34878403465541
4766,945.0,995.6926750069784,-50.69267500697845
4774,1320.0,1145.989635657377,174.010364342623
4784,1500.0,1224.1794377104377,275.8205622895623
4799,760.0,618.210153316318,141.78984668368196
4806,1441.0,1103.3825187233326,337.6174812766674
4812,1689.0,1073.818433056909,615.181566943091
4815,1525.0,1355.2352428856245,169.76475711437547
4820,1494.0,1170.103149505657,323.89685049434297
4827,1275.0,947.9036698301693,327.0963301698307
4831,1145.0,903.2014326048663,241.79856739513366
4833,1365.0,1105.5225895077501,259.4774104922499
4840,1045.0,1091.349791111222,-46.349791111221975
4842,1625.0,1201.7293666650148,423.2706333349852
4843,816.0,615.6828654292685,200.31713457073147
4855,1380.0,1202.6019437703646,177.39805622963536
4865,795.0,754.6563171436244,40.34368285637561
4874,1045.0,1046.549752389115,-1.5497523891149285
4884,1472.0,1088.2064089242715,383.7935910757285
4894,1270.0,1265.7601052093914,4.23989479060856
4902,1420.0,1341.301880879274,78.698119120726
4917,1515.0,1202.2300374897889,312.76996251021114
4920,1325.0,1106.428823906492,218.57117609350803
4928,930.0,1048.1164653421367,-118.11646534213673
4956,680.0,668.2116792344453,11.788320765554658
4966,1390.0,1191.608974336448,198.391025663552
4977,860.0,858.0866426086574,1.913357391342629
4984,1025.0,1206.1977196082198,-181.1977196082198
4990,870.0,924.0182910052912,-54.01829100529119
5007,1235.0,1203.8229996384225,31.177000361577484
5018,1150.0,1037.8868139503822,112.11318604961775
5022,1370.0,1370.0611940838921,-0.06119408389213277
5042,695.0,629.2074748944826,65.79252510551737
5070,1290.0,1171.4105582104164,118.58944178958359
5078,1115.0,1263.5579468156714,-148.55794681567136
5088,814.0,823.138579475637,-9.138579475637016
5091,1160.0,1097.5669339099727,62.433066090027296
5100,1218.0,1015.062975334699,202.937024665301
5145,1390.0,1182.7454050954286,207.25459490457138
5156,950.0,1336.5182517410326,-386.5182517410326
5185,1370.0,1192.3397539396947,177.66024606030533
5216,856.0,848.4610331258787,7.538966874121343
5219,1036.0,1258.394760724251,-222.394760724251
5224,1213.0,1313.9424666934392,-100.9424666934392
5229,1415.0,1097.7273420057709,317.2726579942291
5233,942.0,861.4821111500155,80.5178888499845
5240,1249.0,1119.3804632719593,129.61953672804066
5254,1346.0,1255.2125866211582,90.78741337884185
5283,690.0,782.0817223792109,-92.08172237921087
5287,1380.0,1211.7143348506575,168.28566514934255
5288,920.0,684.1406219466219,235.85937805337812
5315,1245.0,1264.326146294947,-19.326146294946966
5320,1180.0,1144.6857622718928,35.31423772810717
5349,1125.0,1143.3017673411155,-18.301767341115465
5350,1179.0,1266.2744960569535,-87.27449605695347
5402,1367.0,1294.8078388460171,72.19216115398285
5407,1023.0,1079.6949277603837,-56.694927760383734
5410,1485.0,1150.3214887961294,334.6785112038706
5412,1090.0,1008.2277779168478,81.7722220831522
5433,1100.0,1200.2960753358864,-100.29607533588637
5435,846.0,743.617186534679,102.38281346532096
5441,836.0,665.5135382094177,170.48646179058233
5458,1515.0,1134.810863857505,380.18913614249504
5461,1440.0,1204.087512524448,235.9124874755521
5462,1268.0,1069.3614937933573,198.63850620664266
5471,1340.0,1145.4605305703612,194.53946942963876
5502,925.0,1135.3017230237388,-210.30172302373876
5511,1086.0,1090.4826349025634,-4.4826349025634045
5519,1128.0,1214.6371090842908,-86.63710908429084
5522,960.0,943.9952360802057,16.0047639197943
5528,1145.0,1045.9879446995355,99.01205530046445
5539,1300.0,1042.6200946327133,257.3799053672867
5542,1080.0,724.2091462273618,355.79085377263823
5550,1580.0,1203.6833176038756,376.3166823961244
5554,1230.0,1155.2615251164557,74.73847488354431
5563,1150.0,1107.0181719928894,42.98182800711061
5570,1000.0,1111.292187105718,-111.29218710571809
5579,1200.0,987.400818959005,212.59918104099495
5588,1515.0,1091.5216854763103,423.47831452368973
5605,612.0,666.0245664276118,-54.02456642761183
5617,1310.0,1125.537503845266,184.46249615473403
5618,1220.0,1184.0895609484749,35.910439051525145
5623,905.0,691.6794470969071,213.3205529030929
5625,1190.0,1035.5042455275268,154.4957544724732
5632,1290.0,1169.512507605866,120.48749239413405
5637,1125.0,1081.2704041821382,43.729595817861764
5661,1020.0,744.3746978307794,275.6253021692206
5673,820.0,811.3040999354433,8.695900064556668
5686,1240.0,1067.2623288164539,172.73767118354613
5688,1306.0,969.7643182822117,336.23568171778834
5699,1140.0,1021.1766039415032,118.82339605849677
5730,1342.0,1245.3908842742583,96.60911572574173
5735,1427.0,1305.2205567383999,121.77944326160014
5755,723.0,668.879224561742,54.120775438257965
5765,1685.0,759.3871801627442,925.6128198372558
5779,720.0,638.4914503641745,81.50854963582549
5789,745.0,577.313375644984,167.68662435501597
5792,1060.0,1212.9106332598387,-152.91063325983873
5800,1540.0,1336.5990267122893,203.4009732877107
5809,1349.0,1180.7014603860712,168.29853961392882
5823,885.0,683.2297356107429,201.77026438925714
5825,970.0,650.7773163919718,319.2226836080282
5839,1195.0,1270.7110163013697,-75.71101630136968
5846,1005.0,1098.6502082010384,-93.65020820103837
5853,745.0,771.756071225894,-26.756071225893947
5858,1290.0,1230.1366362901408,59.863363709859186
5859,1340.0,1245.1886148163937,94.81138518360626
5899,835.0,734.341262341245,100.65873765875494
5909,830.0,682.1765226896315,147.8234773103685
5916,1275.0,1126.4644308300742,148.5355691699258
5918,690.0,656.0727189543089,33.927281045691075
5922,915.0,1200.7521823739564,-285.75218237395643
5941,1260.0,1240.8485403526238,19.151459647376214
5943,725.0,692.138572225739,32.86142777426096
5979,980.0,1151.3319911858423,-171.3319911858423
5995,1190.0,1139.4638881599976,50.53611184000238
6007,1298.0,1201.6471653912718,96.35283460872824
6011,740.0,582.1350440801954,157.86495591980463
6033,680.0,679.9136956793923,0.08630432060772364
6044,1220.0,1102.79592749785,117.20407250214998
6045,635.0,717.0150502310478,-82.01505023104778
6046,1325.0,1169.4445742272505,155.55542577274946
6057,1110.0,1033.9085083922491,76.09149160775087
6068,1005.0,1188.7605811984731,-183.76058119847312
6099,1370.0,1194.757521391252,175.2424786087479
6102,1505.0,1231.8817344636034,273.1182655363966
6112,635.0,511.71384704558875,123.28615295441125
6119,1305.0,1199.5331376414445,105.46686235855555
6127,1230.0,1075.2595650340975,154.74043496590252
6133,1140.0,988.6924098238128,151.3075901761872
6139,970.0,838.3221858657289,131.6778141342711
6140,1110.0,1108.3510199853536,1.6489800146464404
6165,1390.0,1273.485989219082,116.51401078091794
6166,1205.0,988.5101826195046,216.48981738049542
6180,723.0,678.3661323791322,44.63386762086782
6188,1357.0,1072.2468051144856,284.7531948855144
6198,1035.0,1012.7916746430359,22.20832535696411
6247,811.0,666.9848436434991,144.01515635650094
6282,742.0,665.4973549384558,76.50264506154417
6294,1275.0,1228.3003344028207,46.69966559717932
6303,1310.0,1224.2441187931393,85.75588120686075
6311,1220.0,1244.0488741516683,-24.048874151668315
6317,873.0,722.4113824127463,150.58861758725368
6323,1000.0,1199.8415631918865,-199.8415631918865
6339,640.0,628.8149731234286,11.185026876571442
6376,970.0,1148.889389371637,-178.88938937163698
6377,1190.0,1178.3102672283146,11.689732771685385
6408,1300.0,1151.4776341839124,148.52236581608759
6418,1125.0,948.2145957966329,176.78540420336708
6427,835.0,729.6352985411977,105.3647014588023
6429,1190.0,1142.129530273229,47.870469726771034
6449,1560.0,1337.3232832657702,222.67671673422979
6453,700.0,728.1757788874132,-28.17577888741323
6462,960.0,979.4106270899315,-19.410627089931495
6467,1300.0,1271.9656723947721,28.034327605227872
6481,1475.0,1251.39794680492,223.6020531950801
6494,1341.0,1161.5575376192662,179.4424623807338
6509,648.0,611.6026724261573,36.397327573842745
6517,1280.0,1261.55122083748,18.44877916251994
6527,1240.0,1243.6013430681069,-3.601343068106871
6530,925.0,658.4146756598084,266.5853243401916
6534,1085.0,1018.1309407668283,66.8690592331717
6568,1470.0,1263.734874651531,206.26512534846893
6572,1505.0,1131.4939535231006,373.5060464768994
6583,1370.0,1278.6775397047527,91.32246029524731
6596,1389.0,1074.0112148912635,314.98878510873647
6597,1200.0,1097.3630772388972,102.63692276110282
6599,1075.0,1104.506985933001,-29.506985933001033
6603,1531.0,1265.5619360935752,265.43806390642476
6606,1305.0,1121.603683832733,183.39631616726706
6614,1100.0,1011.8280779632299,88.17192203677007
6616,1162.0,1144.7417562311564,17.258243768843613
6619,1560.0,1277.2520438632343,282.74795613676565
6620,1160.0,1071.2877193289357,88.71228067106426
6644,1054.0,911.7971778911007,142.20282210889934
6659,967.0,702.9035850046354,264.0964149953646
6660,1032.0,928.2789596646793,103.72104033532071
6666,1350.0,1199.4061059077924,150.59389409220762
6670,1226.0,1153.9700697966207,72.02993020337931
6674,1158.0,1054.1580172507468,103.84198274925325
6689,701.0,669.1140760260063,31.885923973993727
6690,770.0,669.4119512910236,100.58804870897643
6718,1515.0,1237.4263724741686,277.5736275258314
6719,1260.0,1051.13095248566,208.86904751434008
6737,700.0,604.2808420581765,95.71915794182348
6740,1320.0,1149.0991761422576,170.90082385774235
6741,1283.0,1084.3071828144027,198.69281718559728
6759,1080.0,1042.8616368848022,37.13836311519776
6761,983.0,891.513084858068,91.48691514193195
6763,675.0,685.1872950648687,-10.18729506486875
6768,1210.0,1229.5548012305696,-19.554801230569637
6773,1223.0,1131.4968629092484,91.50313709075158
6779,1477.0,953.8096209942116,523.1903790057884
6783,1133.0,1095.559530331253,37.44046966874703
6787,1140.0,1075.8185810515774,64.18141894842256
6800,1505.0,1357.563051658715,147.43694834128496
6809,1455.0,1294.0523356717313,160.94766432826873
6817,1135.0,1089.3818048153607,45.61819518463926
6821,1060.0,706.1105663276779,353.88943367232207
6832,1305.0,1192.081726577722,112.91827342227793
6848,1205.0,919.8634657564555,285.1365342435445
6885,1350.0,1103.4083163911455,246.5916836088545
6892,1415.0,1111.7085178352372,303.2914821647628
6894,1260.0,1274.0704926652484,-14.070492665248366
6904,1360.0,1227.5281334581496,132.47186654185043
6907,1370.0,1201.1618053587977,168.83819464120234
6923,1259.0,1029.130696171305,229.8693038286949
6982,1342.0,1179.3068046343014,162.69319536569856
7004,1380.0,1319.0387200365658,60.96127996343421
7021,1125.0,1106.245410601969,18.75458939803093
7027,1265.0,1162.8123240285215,102.18767597147848
7028,1265.0,1143.97385892144,121.02614107855993
7033,605.0,533.117219635631,71.88278036436895
7039,1246.0,1184.8190831390732,61.1809168609268
7042,1470.0,1343.5875843342956,126.41241566570443
7053,1202.0,1085.0563311017938,116.94366889820617
7064,1160.0,1144.7442475791904,15.255752420809586
7080,790.0,916.8999232804229,-126.89992328042285
7091,840.0,666.0181082305298,173.98189176947017
7092,943.0,934.6218868878032,8.378113112196843
7096,1455.0,1157.879412231359,297.1205877686409
7098,695.0,615.4246960931757,79.57530390682427
7114,1058.0,1196.4373452380948,-138.43734523809485
7120,922.0,689.2068009090324,232.79319909096762
7122,803.0,768.847119048508,34.152880951491966
7126,1585.0,1320.6529150788224,264.3470849211776
7128,1290.0,1278.2468088496298,11.753191150370185
7140,665.0,627.920755151433,37.07924484856699
7157,890.0,702.7364578147105,187.26354218528945
7160,1025.0,702.8060697990909,322.1939302009091
7196,700.0,661.3045565000484,38.69544349995158
7211,1005.0,985.5491827195025,19.450817280497517
7227,690.0,597.0486600744813,92.95133992551871
7278,562.0,593.6546018866381,-31.654601886638147
7287,952.0,703.2151585068663,248.78484149313374
7305,1257.0,1181.1475727545587,75.85242724544128
7307,740.0,682.0455583091526,57.954441690847375
7323,1632.0,987.0074303246997,644.9925696753003
7331,1124.0,1171.789750280902,-47.7897502809019
7337,830.0,697.7228906208396,132.27710937916038
7338,1080.0,1040.0437620706139,39.956237929386134
7354,1285.0,1193.8113765110106,91.18862348898938
7365,540.0,617.2036269553109,-77.20362695531094
7382,1660.0,1075.0095046165127,584.9904953834873
7459,1113.0,1143.6623715826142,-30.66237158261424
7474,750.0,620.1404707422514,129.8595292577486
7477,1396.0,1140.293040487692,255.706959512308
7478,944.0,637.6305953445552,306.3694046554448
7488,1300.0,1163.3269281111639,136.67307188883615
7528,624.0,474.18349194324156,149.81650805675844
7542,621.0,724.6664559565819,-103.6664559565819
7550,1362.0,1049.4364272465643,312.56357275343566
7563,975.0,1041.1715560100188,-66.17155601001878
7567,1965.0,1211.1603769039818,753.8396230960182
7571,1237.0,931.4991087819207,305.50089121807935
7572,699.0,678.4011906685987,20.5988093314013
7574,1297.0,1222.836924365689,74.1630756343111
7581,1480.0,1322.0168346655805,157.98316533441948
7582,1478.0,1222.762650793651,255.2373492063491
7583,1195.0,1072.8752562217219,122.12474377827812
7588,1261.0,1132.4063265787142,128.59367342128576
7600,539.0,606.3033826432977,-67.30338264329771
7602,779.0,675.2867173510394,103.71328264896056
7604,745.0,621.8553135840531,123.14468641594692
7605,1300.0,1119.2287752915927,180.77122470840732
7616,755.0,798.7761407711928,-43.776140771192786
7622,1220.0,1292.6812864414778,-72.68128644147782
7633,1225.0,1090.894321642276,134.10567835772395
7643,1260.0,1101.397973784218,158.60202621578196
7661,1090.0,1119.2994870379555,-29.299487037955487
7669,795.0,767.1524512169327,27.847548783067282
7674,1444.0,1035.318016540262,408.6819834597379
7676,1325.0,1090.3901483331058,234.6098516668942
7678,1200.0,1218.0454158420441,-18.04541584204412
7688,815.0,740.0686074473446,74.93139255265544
7691,953.0,690.262920305093,262.73707969490704
7743,1292.0,1294.660364230696,-2.6603642306959046
7746,1105.0,1028.0683902227656,76.93160977723437
7759,1135.0,1115.5293683590157,19.470631640984266
7775,760.0,972.1691641515445,-212.16916415154446
7784,1050.0,1081.6969556912886,-31.696955691288622
7795,745.0,673.2214047618326,71.77859523816744
7818,1455.0,1272.2406422914503,182.75935770854971
7822,1510.0,1241.2253804143897,268.77461958561025
7868,988.0,1040.2757326839833,-52.27573268398328
7871,849.0,669.4014132141627,179.59858678583726
7887,1147.0,868.5598307444171,278.4401692555829
7889,1286.0,1160.9527301543485,125.0472698456515
7901,1465.0,1258.671639631161,206.32836036883896
7909,1453.0,1248.6997385624406,204.30026143755936
7923,1358.0,1211.8662256964753,146.13377430352466
7926,1285.0,1161.6902414541285,123.30975854587155
7930,1375.0,1153.1059968390873,221.8940031609127
